Id,Weekly_Sales
1_3_2013-01-18,11172.178
1_3_2013-01-25,10680.616
1_3_2013-02-01,11104.574
1_3_2013-02-08,11512.486
1_3_2013-02-15,11556.239
1_3_2013-02-22,11626.881
1_3_2013-03-01,11931.899
1_3_2013-03-08,11307.571
1_3_2013-03-15,10107.826
1_3_2013-03-22,9352.821
1_3_2013-03-29,8993.086
1_3_2013-04-05,8967.602
1_3_2013-04-12,9011.133
1_3_2013-04-19,9703.361
1_3_2013-04-26,9616.109
1_3_2013-05-03,9626.367
1_3_2013-05-10,9761.796
1_3_2013-05-17,9903.846
1_3_2013-05-24,10058.14
1_3_2013-05-31,10480.819
1_3_2013-06-07,10274.346
1_3_2013-06-14,11022.066
1_3_2013-06-21,11195.176
1_3_2013-06-28,11015.345
1_3_2013-07-05,11897.554
1_3_2013-07-12,14281.68
1_3_2013-07-19,16174.588
1_3_2013-07-26,18065.312
1_4_2012-11-02,8807.809
1_4_2012-11-09,9970.282
1_4_2012-11-16,15674.326
1_4_2012-11-23,24556.082
1_4_2012-11-30,40201.23
1_4_2012-12-07,41664.934
1_4_2012-12-14,43201.27
1_4_2012-12-21,38774.273
1_4_2012-12-28,36220.254
1_4_2013-01-04,38048.434
1_4_2013-01-11,38474.47
1_4_2013-01-18,36672.555
1_4_2013-01-25,37840.16
1_4_2013-02-01,38105.117
1_4_2013-02-08,38483.844
1_4_2013-02-15,37816.56
1_4_2013-02-22,37922.91
1_4_2013-03-01,37761.125
1_4_2013-03-08,36959.566
1_4_2013-03-15,36694.99
1_4_2013-03-22,36063.44
1_4_2013-03-29,38857.56
1_4_2013-04-05,37542.926
1_4_2013-04-12,37526.094
1_4_2013-04-19,38843.15
1_4_2013-04-26,36636.234
1_4_2013-05-03,36871.33
1_4_2013-05-10,36918.79
1_4_2013-05-17,39440.902
1_4_2013-05-24,37627.65
1_4_2013-05-31,38050.785
1_4_2013-06-07,37145.234
1_4_2013-06-14,37191.277
1_4_2013-06-21,37606.09
1_4_2013-06-28,37745.254
1_4_2013-07-05,37847.527
1_4_2013-07-12,39015.87
1_4_2013-07-19,38305.387
1_4_2013-07-26,37352.445
1_5_2012-11-02,1815.0027
1_5_2012-11-09,1889.9128
1_5_2012-11-16,747.6062
1_5_2012-11-23,4774.3315
1_5_2012-11-30,6134.8984
1_5_2012-12-07,8924.111
1_5_2012-12-14,25752.16
1_5_2012-12-21,36609.465
1_5_2012-12-28,31652.535
1_5_2013-01-04,28695.297
1_5_2013-01-11,30280.852
1_5_2013-01-18,24666.285
1_5_2013-01-25,26796.066
1_5_2013-02-01,30717.195
1_5_2013-02-08,37660.395
1_5_2013-02-15,49188.555
1_5_2013-02-22,42486.387
1_5_2013-03-01,38290.285
1_5_2013-03-08,31526.07
1_5_2013-03-15,26186.232
1_5_2013-03-22,23869.654
1_5_2013-03-29,24381.3
1_5_2013-04-05,24553.115
1_5_2013-04-12,31863.81
1_5_2013-04-19,30827.785
1_5_2013-04-26,30747.51
1_5_2013-05-03,30579.596
1_5_2013-05-10,28848.875
1_5_2013-05-17,26459.623
1_5_2013-05-24,28623.732
1_5_2013-05-31,28071.28
1_5_2013-06-07,28671.281
1_5_2013-06-14,27305.9
1_5_2013-06-21,26833.758
1_5_2013-06-28,25841.46
1_5_2013-07-05,24328.65
1_5_2013-07-12,24236.129
1_5_2013-07-19,24006.553
1_5_2013-07-26,24104.26
1_6_2012-11-02,391.4846
1_6_2012-11-09,1405.8196
1_6_2012-11-16,3260.2908
1_6_2012-11-23,3655.2742
1_6_2012-11-30,1886.7556
1_6_2012-12-07,890.57495
1_6_2012-12-14,3060.6707
1_6_2012-12-21,8519.309
1_6_2012-12-28,4427.9536
1_6_2013-01-04,3126.8044
1_6_2013-01-11,4141.9644
1_6_2013-01-18,3375.2742
1_6_2013-01-25,2944.6936
1_6_2013-02-01,3362.2888
1_6_2013-02-08,4137.9087
1_6_2013-02-15,4814.1035
1_6_2013-02-22,4547.791
1_6_2013-03-01,3108.6536
1_6_2013-03-08,3415.3342
1_6_2013-03-15,2918.889
1_6_2013-03-22,2743.7961
1_6_2013-03-29,3294.676
1_6_2013-04-05,3589.2808
1_6_2013-04-12,3899.138
1_6_2013-04-19,3873.1348
1_6_2013-04-26,3270.7297
1_6_2013-05-03,3310.8074
1_6_2013-05-10,3576.5645
1_6_2013-05-17,3927.7266
1_6_2013-05-24,4633.0156
1_6_2013-05-31,3922.6108
1_6_2013-06-07,3672.524
1_6_2013-06-14,3597.0576
1_6_2013-06-21,3482.2751
1_6_2013-06-28,3222.9119
1_6_2013-07-05,3199.824
1_6_2013-07-12,3405.9187
1_6_2013-07-19,2909.844
1_6_2013-07-26,2918.4797
1_7_2012-11-02,8199.174
1_7_2012-11-09,11125.74
1_7_2012-11-16,14100.687
1_7_2012-11-23,21376.21
1_7_2012-11-30,19565.018
1_7_2012-12-07,15693.641
1_7_2012-12-14,19755.793
1_7_2012-12-21,60224.38
1_7_2012-12-28,39774.562
1_7_2013-01-04,19906.959
1_7_2013-01-11,15013.074
1_7_2013-01-18,11783.616
1_7_2013-01-25,20576.447
1_7_2013-02-01,19785.205
1_7_2013-02-08,20071.52
1_7_2013-02-15,19477.217
1_7_2013-02-22,19759.588
1_7_2013-03-01,19367.47
1_7_2013-03-08,19815.51
1_7_2013-03-15,19646.654
1_7_2013-03-22,20193.1
1_7_2013-03-29,21401.65
1_7_2013-04-05,19737.637
1_7_2013-04-12,20302.879
1_7_2013-04-19,22328.268
1_7_2013-04-26,19721.627
1_7_2013-05-03,19109.291
1_7_2013-05-10,18744.244
1_7_2013-05-17,19876.254
1_7_2013-05-24,19757.574
1_7_2013-05-31,21093.582
1_7_2013-06-07,19505.201
1_7_2013-06-14,18619.465
1_7_2013-06-21,18862.434
1_7_2013-06-28,18400.898
1_7_2013-07-05,17153.643
1_7_2013-07-12,17671.104
1_7_2013-07-19,16775.418
1_7_2013-07-26,15981.825
1_8_2012-11-02,9445.657
1_8_2012-11-09,8917.054
1_8_2012-11-16,8088.2964
1_8_2012-11-23,4639.907
1_8_2012-11-30,9981.16
1_8_2012-12-07,12395.184
1_8_2012-12-14,14650.4795
1_8_2012-12-21,28422.291
1_8_2012-12-28,32782.004
1_8_2013-01-04,35714.336
1_8_2013-01-11,36685.535
1_8_2013-01-18,36836.13
1_8_2013-01-25,37335.19
1_8_2013-02-01,39247.645
1_8_2013-02-08,38952.4
1_8_2013-02-15,38852.027
1_8_2013-02-22,39913.152
1_8_2013-03-01,38257.633
1_8_2013-03-08,38213.707
1_8_2013-03-15,37192.316
1_8_2013-03-22,37065.336
1_8_2013-03-29,39369.676
1_8_2013-04-05,39111.76
1_8_2013-04-12,38592.305
1_8_2013-04-19,37210.84
1_8_2013-04-26,36067.32
1_8_2013-05-03,35442.87
1_8_2013-05-10,35036.145
1_8_2013-05-17,35971.44
1_8_2013-05-24,35040.324
1_8_2013-05-31,35579.19
1_8_2013-06-07,34884.375
1_8_2013-06-14,34830.56
1_8_2013-06-21,34264.383
1_8_2013-06-28,34091.14
1_8_2013-07-05,34607.203
1_8_2013-07-12,35258.164
1_8_2013-07-19,34306.17
1_8_2013-07-26,33645.547
1_9_2012-11-02,917.8489
1_9_2012-11-09,61.806366
1_9_2012-11-16,608.0144
1_9_2012-11-23,1435.1838
1_9_2012-11-30,5106.67
1_9_2012-12-07,7296.1714
1_9_2012-12-14,21814.072
1_9_2012-12-21,39735.254
1_9_2012-12-28,23111.781
1_9_2013-01-04,24295.936
1_9_2013-01-11,20490.623
1_9_2013-01-18,18918.92
1_9_2013-01-25,20048.93
1_9_2013-02-01,21283.008
1_9_2013-02-08,24880.191
1_9_2013-02-15,27849.387
1_9_2013-02-22,34935.87
1_9_2013-03-01,32587.418
1_9_2013-03-08,36874.29
1_9_2013-03-15,38431.652
1_9_2013-03-22,38453.28
1_9_2013-03-29,45862.56
1_9_2013-04-05,51219.414
1_9_2013-04-12,46984.035
1_9_2013-04-19,41851.227
1_9_2013-04-26,39297.727
1_9_2013-05-03,38773.684
1_9_2013-05-10,38560.715
1_9_2013-05-17,40809.31
1_9_2013-05-24,39846.953
1_9_2013-05-31,40009.61
1_9_2013-06-07,38478.65
1_9_2013-06-14,39056.273
1_9_2013-06-21,40011.69
1_9_2013-06-28,39975.13
1_9_2013-07-05,37840.938
1_9_2013-07-12,37682.45
1_9_2013-07-19,29262.143
1_9_2013-07-26,27922.44
1_10_2012-11-02,14858.172
1_10_2012-11-09,18734.713
1_10_2012-11-16,15115.603
1_10_2012-11-23,17482.953
1_10_2012-11-30,12349.604
1_10_2012-12-07,15668.29
1_10_2012-12-14,18405.104
1_10_2012-12-21,29647.312
1_10_2012-12-28,30255.578
1_10_2013-01-04,30335.533
1_10_2013-01-11,31114.182
1_10_2013-01-18,30823.88
1_10_2013-01-25,31937.879
1_10_2013-02-01,34313.434
1_10_2013-02-08,35962.29
1_10_2013-02-15,37308.305
1_10_2013-02-22,38231.473
1_10_2013-03-01,37492.04
1_10_2013-03-08,37301.03
1_10_2013-03-15,35434.008
1_10_2013-03-22,34297.758
1_10_2013-03-29,36446.41
1_10_2013-04-05,36118.746
1_10_2013-04-12,36642.516
1_10_2013-04-19,36756.992
1_10_2013-04-26,35150.273
1_10_2013-05-03,34351.56
1_10_2013-05-10,34177.348
1_10_2013-05-17,35240.22
1_10_2013-05-24,34759.94
1_10_2013-05-31,35409.32
1_10_2013-06-07,34350.11
1_10_2013-06-14,33908.414
1_10_2013-06-21,33045.406
1_10_2013-06-28,32102.895
1_10_2013-07-05,31884.85
1_10_2013-07-12,32738.018
1_10_2013-07-19,32177.65
1_10_2013-07-26,31582.707
1_11_2012-11-02,767.7654
1_11_2012-11-09,1912.3699
1_11_2012-11-16,3742.934
1_11_2012-11-23,1644.8259
1_11_2012-11-30,1632.9089
1_11_2012-12-07,3465.4348
1_11_2012-12-14,11454.962
1_11_2012-12-21,28432.965
1_11_2012-12-28,23259.365
1_11_2013-01-04,25007.668
1_11_2013-01-11,25613.412
1_11_2013-01-18,23778.262
1_11_2013-01-25,24108.43
1_11_2013-02-01,25451.04
1_11_2013-02-08,26978.34
1_11_2013-02-15,25889.934
1_11_2013-02-22,24389.018
1_11_2013-03-01,23129.074
1_11_2013-03-08,23512.402
1_11_2013-03-15,22463.574
1_11_2013-03-22,21790.621
1_11_2013-03-29,23357.906
1_11_2013-04-05,21889.908
1_11_2013-04-12,21914.13
1_11_2013-04-19,26868.266
1_11_2013-04-26,25187.516
1_11_2013-05-03,25945.982
1_11_2013-05-10,26744.926
1_11_2013-05-17,33008.176
1_11_2013-05-24,27003.402
1_11_2013-05-31,27716.496
1_11_2013-06-07,26861.518
1_11_2013-06-14,27792.5
1_11_2013-06-21,28466.607
1_11_2013-06-28,27418.56
1_11_2013-07-05,28973.682
1_11_2013-07-12,31353.104
1_11_2013-07-19,30696.012
1_11_2013-07-26,27971.416
1_12_2012-11-02,4435.1304
1_12_2012-11-09,5909.838
1_12_2012-11-16,6388.9883
1_12_2012-11-23,4844.496
1_12_2012-11-30,6049.5063
1_12_2012-12-07,7579.612
1_12_2012-12-14,8675.046
1_12_2012-12-21,7303.702
1_12_2012-12-28,7701.7114
1_12_2013-01-04,8217.516
1_12_2013-01-11,7404.1743
1_12_2013-01-18,8151.5947
1_12_2013-01-25,8587.475
1_12_2013-02-01,8964.737
1_12_2013-02-08,9346.587
1_12_2013-02-15,9382.306
1_12_2013-02-22,8709.317
1_12_2013-03-01,9891.256
1_12_2013-03-08,10437.473
1_12_2013-03-15,10683.734
1_12_2013-03-22,10507.986
1_12_2013-03-29,9521.449
1_12_2013-04-05,9569.596
1_12_2013-04-12,10660.866
1_12_2013-04-19,10511.796
1_12_2013-04-26,11046.867
1_12_2013-05-03,11014.056
1_12_2013-05-10,10782.384
1_12_2013-05-17,10382.966
1_12_2013-05-24,9980.94
1_12_2013-05-31,9994.296
1_12_2013-06-07,9640.063
1_12_2013-06-14,9253.456
1_12_2013-06-21,8895.688
1_12_2013-06-28,8410.565
1_12_2013-07-05,8194.313
1_12_2013-07-12,8478.6045
1_12_2013-07-19,8089.808
1_12_2013-07-26,8352.57
1_13_2012-11-02,0.0
1_13_2012-11-09,0.0
1_13_2012-11-16,2758.6628
1_13_2012-11-23,3865.7114
1_13_2012-11-30,7081.132
1_13_2012-12-07,12436.8125
1_13_2012-12-14,28828.002
1_13_2012-12-21,34107.81
1_13_2012-12-28,38640.336
1_13_2013-01-04,38998.887
1_13_2013-01-11,38336.902
1_13_2013-01-18,38516.953
1_13_2013-01-25,39915.406
1_13_2013-02-01,41990.08
1_13_2013-02-08,42554.504
1_13_2013-02-15,43168.78
1_13_2013-02-22,43960.316
1_13_2013-03-01,42525.434
1_13_2013-03-08,41800.71
1_13_2013-03-15,40576.465
1_13_2013-03-22,39701.27
1_13_2013-03-29,40734.02
1_13_2013-04-05,40732.203
1_13_2013-04-12,39925.99
1_13_2013-04-19,39210.12
1_13_2013-04-26,38836.52
1_13_2013-05-03,38799.395
1_13_2013-05-10,38817.06
1_13_2013-05-17,39173.848
1_13_2013-05-24,39487.42
1_13_2013-05-31,39836.52
1_13_2013-06-07,39360.13
1_13_2013-06-14,39518.066
1_13_2013-06-21,39895.37
1_13_2013-06-28,40144.26
1_13_2013-07-05,39870.434
1_13_2013-07-12,39732.707
1_13_2013-07-19,39802.918
1_13_2013-07-26,39654.79
1_14_2012-11-02,13195.31
1_14_2012-11-09,14739.805
1_14_2012-11-16,13855.88
1_14_2012-11-23,23401.742
1_14_2012-11-30,15598.388
1_14_2012-12-07,16558.088
1_14_2012-12-14,20363.87
1_14_2012-12-21,41453.26
1_14_2012-12-28,22387.605
1_14_2013-01-04,24365.055
1_14_2013-01-11,27937.68
1_14_2013-01-18,17735.629
1_14_2013-01-25,16722.479
1_14_2013-02-01,20206.389
1_14_2013-02-08,23552.168
1_14_2013-02-15,21422.014
1_14_2013-02-22,19873.12
1_14_2013-03-01,19347.533
1_14_2013-03-08,18189.174
1_14_2013-03-15,16555.916
1_14_2013-03-22,15602.07
1_14_2013-03-29,15699.143
1_14_2013-04-05,13550.122
1_14_2013-04-12,14294.492
1_14_2013-04-19,15440.903
1_14_2013-04-26,15457.331
1_14_2013-05-03,15301.33
1_14_2013-05-10,15129.623
1_14_2013-05-17,15140.503
1_14_2013-05-24,14777.264
1_14_2013-05-31,15025.23
1_14_2013-06-07,14594.028
1_14_2013-06-14,14448.03
1_14_2013-06-21,14617.669
1_14_2013-06-28,14668.366
1_14_2013-07-05,14467.279
1_14_2013-07-12,14701.792
1_14_2013-07-19,14083.398
1_14_2013-07-26,14015.514
1_16_2012-11-02,11090.268
1_16_2012-11-09,9065.492
1_16_2012-11-16,7802.615
1_16_2012-11-23,11455.047
1_16_2012-11-30,7107.3486
1_16_2012-12-07,6977.4497
1_16_2012-12-14,5507.885
1_16_2012-12-21,5165.7236
1_16_2012-12-28,4988.1753
1_16_2013-01-04,5148.8457
1_16_2013-01-11,5895.459
1_16_2013-01-18,6869.4717
1_16_2013-01-25,6534.6626
1_16_2013-02-01,7483.8013
1_16_2013-02-08,11091.933
1_16_2013-02-15,11974.371
1_16_2013-02-22,19312.148
1_16_2013-03-01,24042.51
1_16_2013-03-08,26075.127
1_16_2013-03-15,35526.32
1_16_2013-03-22,44766.23
1_16_2013-03-29,54852.02
1_16_2013-04-05,53517.387
1_16_2013-04-12,51735.016
1_16_2013-04-19,52633.418
1_16_2013-04-26,39582.145
1_16_2013-05-03,37420.54
1_16_2013-05-10,38222.145
1_16_2013-05-17,44697.125
1_16_2013-05-24,33945.33
1_16_2013-05-31,29011.86
1_16_2013-06-07,24964.16
1_16_2013-06-14,23772.252
1_16_2013-06-21,23766.744
1_16_2013-06-28,21057.174
1_16_2013-07-05,12021.179
1_16_2013-07-12,11951.293
1_16_2013-07-19,11715.143
1_16_2013-07-26,11101.861
1_17_2012-11-02,9647.918
1_17_2012-11-09,13700.994
1_17_2012-11-16,10087.949
1_17_2012-11-23,14230.884
1_17_2012-11-30,11365.2
1_17_2012-12-07,11477.602
1_17_2012-12-14,11448.417
1_17_2012-12-21,15405.085
1_17_2012-12-28,10007.513
1_17_2013-01-04,9729.9375
1_17_2013-01-11,9863.915
1_17_2013-01-18,9841.394
1_17_2013-01-25,9818.625
1_17_2013-02-01,10525.392
1_17_2013-02-08,11815.825
1_17_2013-02-15,11251.672
1_17_2013-02-22,10504.969
1_17_2013-03-01,10057.5625
1_17_2013-03-08,9939.214
1_17_2013-03-15,9449.852
1_17_2013-03-22,9093.835
1_17_2013-03-29,9547.553
1_17_2013-04-05,9269.354
1_17_2013-04-12,9059.832
1_17_2013-04-19,9103.214
1_17_2013-04-26,8275.957
1_17_2013-05-03,7945.3984
1_17_2013-05-10,7838.086
1_17_2013-05-17,8017.642
1_17_2013-05-24,8001.792
1_17_2013-05-31,8176.835
1_17_2013-06-07,7956.5947
1_17_2013-06-14,7914.549
1_17_2013-06-21,7972.578
1_17_2013-06-28,8113.0776
1_17_2013-07-05,8457.016
1_17_2013-07-12,8700.224
1_17_2013-07-19,8424.441
1_17_2013-07-26,8358.011
1_18_2012-11-02,12514.49
1_18_2012-11-09,13155.822
1_18_2012-11-16,24673.623
1_18_2012-11-23,19854.75
1_18_2012-11-30,15447.202
1_18_2012-12-07,14228.674
1_18_2012-12-14,25421.744
1_18_2012-12-21,33369.125
1_18_2012-12-28,20813.523
1_18_2013-01-04,18599.775
1_18_2013-01-11,25597.75
1_18_2013-01-18,3907.025
1_18_2013-01-25,2935.2786
1_18_2013-02-01,4061.63
1_18_2013-02-08,8183.2275
1_18_2013-02-15,11466.776
1_18_2013-02-22,3746.5945
1_18_2013-03-01,1671.6814
1_18_2013-03-08,1176.8684
1_18_2013-03-15,1413.4753
1_18_2013-03-22,1338.5471
1_18_2013-03-29,2529.0667
1_18_2013-04-05,2302.3523
1_18_2013-04-12,1947.3987
1_18_2013-04-19,3626.8413
1_18_2013-04-26,3253.0217
1_18_2013-05-03,2479.637
1_18_2013-05-10,3942.177
1_18_2013-05-17,7176.983
1_18_2013-05-24,4237.161
1_18_2013-06-07,6353.3804
1_18_2013-07-05,6601.15
1_19_2012-11-02,13973.185
1_19_2012-11-09,6278.643
1_19_2012-11-16,9474.268
1_19_2012-11-23,11519.859
1_19_2012-11-30,5088.09
1_19_2012-12-07,3065.756
1_19_2012-12-14,1838.3352
1_19_2012-12-21,1090.5212
1_19_2012-12-28,466.0261
1_19_2013-01-04,737.5066
1_19_2013-01-11,1568.1633
1_19_2013-01-18,1236.7185
1_19_2013-01-25,982.7195
1_19_2013-02-01,888.4241
1_19_2013-02-08,1163.8333
1_19_2013-02-15,1196.3601
1_19_2013-02-22,1371.6257
1_19_2013-03-01,1880.2493
1_19_2013-03-08,1988.7502
1_19_2013-03-15,1571.7268
1_19_2013-03-22,1250.0144
1_19_2013-03-29,1700.4656
1_19_2013-04-05,1715.508
1_19_2013-04-12,1635.5657
1_19_2013-04-19,1502.073
1_19_2013-04-26,1448.4036
1_19_2013-05-03,1359.3372
1_19_2013-05-10,1493.2937
1_19_2013-05-17,1512.5789
1_19_2013-05-24,1486.2375
1_19_2013-05-31,1313.0515
1_19_2013-06-07,1379.989
1_19_2013-06-14,1533.196
1_19_2013-06-21,1478.8733
1_19_2013-06-28,1638.5378
1_19_2013-07-05,1387.5994
1_19_2013-07-12,1409.4617
1_19_2013-07-19,1675.721
1_19_2013-07-26,1588.7009
1_20_2012-11-02,2270.223
1_20_2012-11-09,407.27902
1_20_2012-11-16,1028.6575
1_20_2012-11-23,6327.7095
1_20_2012-11-30,2500.0925
1_20_2012-12-07,220.83908
1_20_2012-12-14,3516.668
1_20_2012-12-21,4963.7666
1_20_2012-12-28,4092.7803
1_20_2013-01-04,3997.563
1_20_2013-01-11,4185.4014
1_20_2013-01-18,4268.0405
1_20_2013-01-25,4128.397
1_20_2013-02-01,4570.4243
1_20_2013-02-08,4885.4653
1_20_2013-02-15,5028.1953
1_20_2013-02-22,5640.677
1_20_2013-03-01,5741.099
1_20_2013-03-08,5283.867
1_20_2013-03-15,4862.3555
1_20_2013-03-22,4583.571
1_20_2013-03-29,4646.726
1_20_2013-04-05,5316.354
1_20_2013-04-12,4827.428
1_20_2013-04-19,4457.012
1_20_2013-04-26,4347.281
1_20_2013-05-03,4446.4067
1_20_2013-05-10,4481.987
1_20_2013-05-17,4715.1123
1_20_2013-05-24,4748.472
1_20_2013-05-31,4794.415
1_20_2013-06-07,4584.0967
1_20_2013-06-14,4654.5327
1_20_2013-06-21,4812.092
1_20_2013-06-28,4645.585
1_20_2013-07-05,4561.6343
1_20_2013-07-12,4404.82
1_20_2013-07-19,4255.539
1_20_2013-07-26,4306.9966
1_21_2012-11-02,4353.9326
1_21_2012-11-09,1406.095
1_21_2012-11-16,1609.7351
1_21_2012-11-23,2628.7644
1_21_2012-11-30,1900.1746
1_21_2012-12-07,6403.3555
1_21_2012-12-14,10021.746
1_21_2012-12-21,8646.918
1_21_2012-12-28,7806.081
1_21_2013-01-04,8356.849
1_21_2013-01-11,7352.537
1_21_2013-01-18,6983.3203
1_21_2013-01-25,6887.8037
1_21_2013-02-01,7047.8145
1_21_2013-02-08,7117.7563
1_21_2013-02-15,7676.603
1_21_2013-02-22,8183.038
1_21_2013-03-01,8475.447
1_21_2013-03-08,9708.299
1_21_2013-03-15,10479.438
1_21_2013-03-22,10576.136
1_21_2013-03-29,13894.416
1_21_2013-04-05,9993.563
1_21_2013-04-12,9387.636
1_21_2013-04-19,8741.245
1_21_2013-04-26,9000.384
1_21_2013-05-03,9024.362
1_21_2013-05-10,9046.217
1_21_2013-05-17,9062.317
1_21_2013-05-24,8493.013
1_21_2013-05-31,8279.414
1_21_2013-06-07,7894.697
1_21_2013-06-14,7651.0464
1_21_2013-06-21,7490.2363
1_21_2013-06-28,7400.791
1_21_2013-07-05,7430.9785
1_21_2013-07-12,7373.1846
1_21_2013-07-19,7548.182
1_21_2013-07-26,7413.537
1_22_2012-11-02,11746.622
1_22_2012-11-09,9513.868
1_22_2012-11-16,11851.938
1_22_2012-11-23,17035.63
1_22_2012-11-30,9523.917
1_22_2012-12-07,9590.549
1_22_2012-12-14,9954.563
1_22_2012-12-21,17346.236
1_22_2012-12-28,10958.111
1_22_2013-01-04,9195.669
1_22_2013-01-11,8948.45
1_22_2013-01-18,8060.231
1_22_2013-01-25,7944.6567
1_22_2013-02-01,9947.56
1_22_2013-02-08,12149.162
1_22_2013-02-15,14130.8955
1_22_2013-02-22,12978.101
1_22_2013-03-01,10459.463
1_22_2013-03-08,10030.055
1_22_2013-03-15,8982.537
1_22_2013-03-22,8538.49
1_22_2013-03-29,8299.656
1_22_2013-04-05,8411.195
1_22_2013-04-12,8372.603
1_22_2013-04-19,8159.3633
1_22_2013-04-26,7722.931
1_22_2013-05-03,7639.695
1_22_2013-05-10,7769.6206
1_22_2013-05-17,7961.1963
1_22_2013-05-24,8271.334
1_22_2013-05-31,9011.069
1_22_2013-06-07,8706.1045
1_22_2013-06-14,8573.138
1_22_2013-06-21,8397.089
1_22_2013-06-28,7767.5083
1_22_2013-07-05,7764.323
1_22_2013-07-12,8115.7705
1_22_2013-07-19,7675.876
1_22_2013-07-26,7525.4277
1_23_2012-11-02,1534.8835
1_23_2012-11-09,4338.8716
1_23_2012-11-16,9639.256
1_23_2012-11-23,18205.207
1_23_2012-11-30,5346.7456
1_23_2012-12-07,13862.731
1_23_2012-12-14,16455.518
1_23_2012-12-21,34890.133
1_23_2012-12-28,21430.078
1_23_2013-01-04,21016.264
1_23_2013-01-11,20810.555
1_23_2013-01-18,18950.078
1_23_2013-01-25,21165.97
1_23_2013-02-01,21797.703
1_23_2013-02-08,23292.664
1_23_2013-02-15,25490.47
1_23_2013-02-22,26211.914
1_23_2013-03-01,25797.861
1_23_2013-03-08,26596.85
1_23_2013-03-15,25806.56
1_23_2013-03-22,24856.844
1_23_2013-03-29,25583.904
1_23_2013-04-05,22833.527
1_23_2013-04-12,21888.842
1_23_2013-04-19,23429.688
1_23_2013-04-26,24994.824
1_23_2013-05-03,24806.555
1_23_2013-05-10,24993.664
1_23_2013-05-17,22475.473
1_23_2013-05-24,23832.543
1_23_2013-05-31,23304.166
1_23_2013-06-07,23121.016
1_23_2013-06-14,23314.49
1_23_2013-06-21,23665.793
1_23_2013-06-28,23110.09
1_23_2013-07-05,23737.049
1_23_2013-07-12,26871.766
1_23_2013-07-19,23215.246
1_23_2013-07-26,23269.082
1_24_2012-11-02,7072.5166
1_24_2012-11-09,8797.99
1_24_2012-11-16,7556.776
1_24_2012-11-23,15486.691
1_24_2012-11-30,6861.698
1_24_2012-12-07,5542.295
1_24_2012-12-14,5087.6978
1_24_2012-12-21,7580.291
1_24_2012-12-28,5068.67
1_24_2013-01-04,5196.418
1_24_2013-01-11,5073.782
1_24_2013-01-18,3425.824
1_24_2013-01-25,3914.536
