Id,Weekly_Sales
1_3_2013-06-07,22762.928
1_3_2013-06-14,23415.56
1_3_2013-06-21,20373.883
1_3_2013-06-28,21850.434
1_3_2013-07-05,20762.459
1_3_2013-07-12,20185.488
1_3_2013-07-19,23968.857
1_3_2013-07-26,29475.967
1_4_2012-11-02,3645.4124
1_4_2012-11-09,17029.84
1_4_2012-11-16,28710.504
1_4_2012-11-23,33201.35
1_4_2012-11-30,31977.254
1_4_2012-12-07,43789.17
1_4_2012-12-14,43950.234
1_4_2012-12-21,44591.676
1_4_2012-12-28,45626.043
1_4_2013-01-04,41475.152
1_4_2013-01-11,37291.645
1_4_2013-01-18,35642.035
1_4_2013-01-25,35783.305
1_4_2013-02-01,39097.29
1_4_2013-02-08,37399.754
1_4_2013-02-15,37794.332
1_4_2013-02-22,35925.77
1_4_2013-03-01,36191.562
1_4_2013-03-08,36588.117
1_4_2013-03-15,35213.21
1_4_2013-03-22,36421.598
1_4_2013-03-29,37983.59
1_4_2013-04-05,38805.12
1_4_2013-04-12,35600.66
1_4_2013-04-19,38817.3
1_4_2013-04-26,38085.414
1_4_2013-05-03,41425.875
1_4_2013-05-10,40467.934
1_4_2013-05-17,38663.742
1_4_2013-05-24,39910.04
1_4_2013-05-31,42233.13
1_4_2013-06-07,45596.51
1_4_2013-06-14,41959.02
1_4_2013-06-21,39595.164
1_4_2013-06-28,38423.75
1_4_2013-07-05,40710.363
1_4_2013-07-12,42908.09
1_4_2013-07-19,40896.16
1_4_2013-07-26,40653.58
1_5_2012-11-02,807.6018
1_5_2012-11-09,5210.4956
1_5_2012-11-16,11689.3545
1_5_2012-11-23,22933.553
1_5_2012-11-30,24774.367
1_5_2012-12-07,40625.223
1_5_2012-12-14,33739.387
1_5_2012-12-21,35976.414
1_5_2012-12-28,43520.13
1_5_2013-01-04,35297.47
1_5_2013-01-11,28736.607
1_5_2013-01-18,29191.682
1_5_2013-01-25,33949.996
1_5_2013-02-01,38256.105
1_5_2013-02-08,41810.367
1_5_2013-02-15,53831.387
1_5_2013-02-22,39264.125
1_5_2013-03-01,30203.34
1_5_2013-03-08,33030.098
1_5_2013-03-15,35282.8
1_5_2013-03-22,36649.105
1_5_2013-03-29,37795.82
1_5_2013-04-05,38659.652
1_5_2013-04-12,33718.45
1_5_2013-04-19,41019.293
1_5_2013-04-26,44435.51
1_5_2013-05-03,47249.65
1_5_2013-05-10,46230.48
1_5_2013-05-17,43977.35
1_5_2013-05-24,44338.586
1_5_2013-05-31,43245.637
1_5_2013-06-07,44920.746
1_5_2013-06-14,43932.0
1_5_2013-06-21,41289.918
1_5_2013-06-28,39109.438
1_5_2013-07-05,38737.18
1_5_2013-07-12,40499.53
1_5_2013-07-19,42415.062
1_5_2013-07-26,44258.547
1_6_2012-11-02,4216.152
1_6_2012-11-09,5226.5083
1_6_2012-11-16,3822.2974
1_6_2012-11-23,2388.5457
1_6_2012-11-30,2928.4202
1_6_2012-12-07,3892.459
1_6_2012-12-14,3916.6558
1_6_2012-12-21,5994.847
1_6_2012-12-28,9197.5625
1_6_2013-01-04,4408.5483
1_6_2013-01-11,3376.029
1_6_2013-01-18,3600.755
1_6_2013-01-25,4402.499
1_6_2013-02-01,5989.8423
1_6_2013-02-08,6497.4775
1_6_2013-02-15,7694.2495
1_6_2013-02-22,5323.248
1_6_2013-03-01,4868.4897
1_6_2013-03-08,5388.9062
1_6_2013-03-15,6240.7183
1_6_2013-03-22,6209.184
1_6_2013-03-29,5873.0244
1_6_2013-04-05,5367.2495
1_6_2013-04-12,4836.622
1_6_2013-04-19,6290.8833
1_6_2013-04-26,6532.9165
1_6_2013-05-03,7475.465
1_6_2013-05-10,7691.5234
1_6_2013-05-17,6884.7856
1_6_2013-05-24,6547.898
1_6_2013-05-31,7045.944
1_6_2013-06-07,8607.575
1_6_2013-06-14,8732.347
1_6_2013-06-21,8437.687
1_6_2013-06-28,7290.7363
1_6_2013-07-05,6832.6685
1_6_2013-07-12,7234.649
1_6_2013-07-19,7798.472
1_6_2013-07-26,6241.518
1_7_2012-11-02,3769.5098
1_7_2012-11-09,7998.821
1_7_2012-11-16,10254.876
1_7_2012-11-23,13873.557
1_7_2012-11-30,12056.107
1_7_2012-12-07,20146.4
1_7_2012-12-14,18528.352
1_7_2012-12-21,31944.742
1_7_2012-12-28,48441.965
1_7_2013-01-04,28319.047
1_7_2013-01-11,15545.79
1_7_2013-01-18,14930.881
1_7_2013-01-25,17742.139
1_7_2013-02-01,22938.025
1_7_2013-02-08,23094.527
1_7_2013-02-15,26183.36
1_7_2013-02-22,24461.898
1_7_2013-03-01,20337.287
1_7_2013-03-08,21083.682
1_7_2013-03-15,23587.033
1_7_2013-03-22,25269.645
1_7_2013-03-29,32699.451
1_7_2013-04-05,34011.758
1_7_2013-04-12,28212.121
1_7_2013-04-19,34783.973
1_7_2013-04-26,36958.758
1_7_2013-05-03,36382.508
1_7_2013-05-10,34035.438
1_7_2013-05-17,30817.885
1_7_2013-05-24,31951.285
1_7_2013-05-31,31671.963
1_7_2013-06-07,34418.883
1_7_2013-06-14,32378.002
1_7_2013-06-21,30736.79
1_7_2013-06-28,27110.98
1_7_2013-07-05,26582.336
1_7_2013-07-12,29647.965
1_7_2013-07-19,30593.154
1_7_2013-07-26,29005.959
1_8_2012-11-02,6447.9526
1_8_2012-11-09,17732.408
1_8_2012-11-16,20169.055
1_8_2012-11-23,25725.572
1_8_2012-11-30,24322.672
1_8_2012-12-07,33486.867
1_8_2012-12-14,34285.76
1_8_2012-12-21,32147.13
1_8_2012-12-28,31679.863
1_8_2013-01-04,34365.914
1_8_2013-01-11,37617.93
1_8_2013-01-18,37246.72
1_8_2013-01-25,37444.547
1_8_2013-02-01,39715.285
1_8_2013-02-08,38835.62
1_8_2013-02-15,37929.38
1_8_2013-02-22,34553.97
1_8_2013-03-01,37183.49
1_8_2013-03-08,38207.02
1_8_2013-03-15,37439.047
1_8_2013-03-22,38693.61
1_8_2013-03-29,38264.184
1_8_2013-04-05,40010.69
1_8_2013-04-12,36370.45
1_8_2013-04-19,38671.215
1_8_2013-04-26,39951.53
1_8_2013-05-03,41873.83
1_8_2013-05-10,40439.64
1_8_2013-05-17,38493.547
1_8_2013-05-24,38768.34
1_8_2013-05-31,38180.625
1_8_2013-06-07,39217.93
1_8_2013-06-14,38167.598
1_8_2013-06-21,37830.004
1_8_2013-06-28,38160.39
1_8_2013-07-05,38233.86
1_8_2013-07-12,38314.04
1_8_2013-07-19,38436.316
1_8_2013-07-26,40008.887
1_9_2012-11-02,381.64865
1_9_2012-11-09,1768.6272
1_9_2012-11-16,6441.7803
1_9_2012-11-23,10372.579
1_9_2012-11-30,16632.773
1_9_2012-12-07,27976.58
1_9_2012-12-14,35587.367
1_9_2012-12-21,28787.201
1_9_2012-12-28,37080.105
1_9_2013-01-04,36436.562
1_9_2013-01-11,28955.168
1_9_2013-01-18,26939.441
1_9_2013-01-25,29962.29
1_9_2013-02-01,34374.293
1_9_2013-02-08,34900.184
1_9_2013-02-15,34348.09
1_9_2013-02-22,30456.781
1_9_2013-03-01,31094.955
1_9_2013-03-08,34750.76
1_9_2013-03-15,37863.254
1_9_2013-03-22,42815.812
1_9_2013-03-29,46078.473
1_9_2013-04-05,47385.234
1_9_2013-04-12,42845.496
1_9_2013-04-19,45899.395
1_9_2013-04-26,46978.105
1_9_2013-05-03,49680.066
1_9_2013-05-10,49716.69
1_9_2013-05-17,47962.047
1_9_2013-05-24,47179.133
1_9_2013-05-31,49028.527
1_9_2013-06-07,50527.383
1_9_2013-06-14,48735.363
1_9_2013-06-21,48397.32
1_9_2013-06-28,47289.227
1_9_2013-07-05,48805.996
1_9_2013-07-12,48604.727
1_9_2013-07-19,47054.25
1_9_2013-07-26,46474.3
1_10_2012-11-02,9865.779
1_10_2012-11-09,11728.156
1_10_2012-11-16,13872.92
1_10_2012-11-23,18228.652
1_10_2012-11-30,18637.588
1_10_2012-12-07,28876.56
1_10_2012-12-14,28760.96
1_10_2012-12-21,35106.113
1_10_2012-12-28,30656.83
1_10_2013-01-04,28319.074
1_10_2013-01-11,28241.656
1_10_2013-01-18,25916.844
1_10_2013-01-25,27342.48
1_10_2013-02-01,33784.03
1_10_2013-02-08,35706.996
1_10_2013-02-15,36492.59
1_10_2013-02-22,33199.273
1_10_2013-03-01,35737.574
1_10_2013-03-08,37304.375
1_10_2013-03-15,37324.4
1_10_2013-03-22,37853.45
1_10_2013-03-29,39088.27
1_10_2013-04-05,40974.168
1_10_2013-04-12,37886.39
1_10_2013-04-19,38641.402
1_10_2013-04-26,38844.543
1_10_2013-05-03,39945.605
1_10_2013-05-10,41356.676
1_10_2013-05-17,38389.87
1_10_2013-05-24,36798.01
1_10_2013-05-31,38013.43
1_10_2013-06-07,38514.867
1_10_2013-06-14,34753.324
1_10_2013-06-21,34728.113
1_10_2013-06-28,34574.438
1_10_2013-07-05,35294.645
1_10_2013-07-12,36261.887
1_10_2013-07-19,34766.605
1_10_2013-07-26,31829.416
1_11_2012-11-02,1967.7517
1_11_2012-11-09,4646.214
1_11_2012-11-16,8020.8247
1_11_2012-11-23,11728.994
1_11_2012-11-30,10925.81
1_11_2012-12-07,19152.87
1_11_2012-12-14,22258.826
1_11_2012-12-21,20771.432
1_11_2012-12-28,28479.828
1_11_2013-01-04,25126.312
1_11_2013-01-11,21052.145
1_11_2013-01-18,18801.736
1_11_2013-01-25,19649.922
1_11_2013-02-01,22935.734
1_11_2013-02-08,23417.28
1_11_2013-02-15,23860.57
1_11_2013-02-22,20287.873
1_11_2013-03-01,19498.398
1_11_2013-03-08,19774.94
1_11_2013-03-15,20807.22
1_11_2013-03-22,22930.889
1_11_2013-03-29,27162.148
1_11_2013-04-05,26021.623
1_11_2013-04-12,21956.31
1_11_2013-04-19,24316.18
1_11_2013-04-26,26022.748
1_11_2013-05-03,30843.812
1_11_2013-05-10,31534.19
1_11_2013-05-17,27848.992
1_11_2013-05-24,27490.484
1_11_2013-05-31,29609.406
1_11_2013-06-07,31433.45
1_11_2013-06-14,27524.158
1_11_2013-06-21,26904.08
1_11_2013-06-28,24401.13
1_11_2013-07-05,25385.342
1_11_2013-07-12,27287.896
1_11_2013-07-19,26619.55
1_11_2013-07-26,23881.607
1_12_2012-11-02,3225.8083
1_12_2012-11-09,3920.2588
1_12_2012-11-16,5299.5576
1_12_2012-11-23,6215.61
1_12_2012-11-30,6890.2646
1_12_2012-12-07,7616.4214
1_12_2012-12-14,7915.328
1_12_2012-12-21,7367.881
1_12_2012-12-28,7564.5996
1_12_2013-01-04,7801.7485
1_12_2013-01-11,7401.6387
1_12_2013-01-18,7767.512
1_12_2013-01-25,8238.779
1_12_2013-02-01,8936.553
1_12_2013-02-08,8926.143
1_12_2013-02-15,9769.486
1_12_2013-02-22,9016.874
1_12_2013-03-01,9557.348
1_12_2013-03-08,10640.807
1_12_2013-03-15,10600.541
1_12_2013-03-22,11267.685
1_12_2013-03-29,11249.619
1_12_2013-04-05,11279.466
1_12_2013-04-12,10233.461
1_12_2013-04-19,11094.084
1_12_2013-04-26,11228.356
1_12_2013-05-03,12226.285
1_12_2013-05-10,12659.926
1_12_2013-05-17,11755.515
1_12_2013-05-24,11225.742
1_12_2013-05-31,11189.998
1_12_2013-06-07,11446.726
1_12_2013-06-14,10754.074
1_12_2013-06-21,10951.735
1_12_2013-06-28,10733.6875
1_12_2013-07-05,11503.457
1_12_2013-07-12,11493.413
1_12_2013-07-19,10601.148
1_12_2013-07-26,9448.079
1_13_2012-11-02,1106.8562
1_13_2012-11-09,3365.6663
1_13_2012-11-16,16226.695
1_13_2012-11-23,30666.797
1_13_2012-11-30,29332.396
1_13_2012-12-07,40168.863
1_13_2012-12-14,37706.004
1_13_2012-12-21,38905.145
1_13_2012-12-28,37438.918
1_13_2013-01-04,39996.96
1_13_2013-01-11,37070.215
1_13_2013-01-18,36178.016
1_13_2013-01-25,35684.062
1_13_2013-02-01,38902.555
1_13_2013-02-08,37057.098
1_13_2013-02-15,36196.027
1_13_2013-02-22,35037.34
1_13_2013-03-01,38429.01
1_13_2013-03-08,38767.51
1_13_2013-03-15,37231.953
1_13_2013-03-22,36987.715
1_13_2013-03-29,37259.055
1_13_2013-04-05,39296.37
1_13_2013-04-12,37737.805
1_13_2013-04-19,38653.652
1_13_2013-04-26,38588.14
1_13_2013-05-03,40701.09
1_13_2013-05-10,39370.375
1_13_2013-05-17,37228.18
1_13_2013-05-24,36721.336
1_13_2013-05-31,39048.39
1_13_2013-06-07,43822.703
1_13_2013-06-14,42765.312
1_13_2013-06-21,39548.098
1_13_2013-06-28,37064.418
1_13_2013-07-05,39524.95
1_13_2013-07-12,42051.145
1_13_2013-07-19,40261.086
1_13_2013-07-26,41802.676
1_14_2012-11-02,11837.571
1_14_2012-11-09,14414.586
1_14_2012-11-16,14070.401
1_14_2012-11-23,16674.193
1_14_2012-11-30,18042.83
1_14_2012-12-07,21881.39
1_14_2012-12-14,18564.848
1_14_2012-12-21,19627.32
1_14_2012-12-28,26807.416
1_14_2013-01-04,19063.297
1_14_2013-01-11,15155.832
1_14_2013-01-18,14830.43
1_14_2013-01-25,15578.326
1_14_2013-02-01,17808.32
1_14_2013-02-08,18769.22
1_14_2013-02-15,20837.428
1_14_2013-02-22,18557.893
1_14_2013-03-01,16930.473
1_14_2013-03-08,17230.88
1_14_2013-03-15,17501.562
1_14_2013-03-22,18562.697
1_14_2013-03-29,20114.855
1_14_2013-04-05,18896.307
1_14_2013-04-12,16269.224
1_14_2013-04-19,17657.486
1_14_2013-04-26,18086.299
1_14_2013-05-03,19569.607
1_14_2013-05-10,19709.096
1_14_2013-05-17,19528.846
1_14_2013-05-24,20605.025
1_14_2013-05-31,20447.219
1_14_2013-06-07,22766.082
1_14_2013-06-14,21723.2
1_14_2013-06-21,20778.264
1_14_2013-06-28,19260.324
1_14_2013-07-05,18771.117
1_14_2013-07-12,19892.564
1_14_2013-07-19,20424.14
1_14_2013-07-26,19827.936
1_16_2012-11-02,5098.4478
1_16_2012-11-09,6247.9673
1_16_2012-11-16,6236.9624
1_16_2012-11-23,5211.7285
1_16_2012-11-30,4996.047
1_16_2012-12-07,8919.153
1_16_2012-12-14,4310.711
1_16_2012-12-21,5725.087
1_16_2012-12-28,5448.5327
1_16_2013-01-04,6373.5083
1_16_2013-01-11,6710.7197
1_16_2013-01-18,7176.5557
1_16_2013-01-25,7755.2256
1_16_2013-02-01,10527.636
1_16_2013-02-08,9587.172
1_16_2013-02-15,13706.3545
1_16_2013-02-22,18563.217
1_16_2013-03-01,22898.133
1_16_2013-03-08,27296.787
1_16_2013-03-15,29553.65
1_16_2013-03-22,34912.703
1_16_2013-03-29,43622.094
1_16_2013-04-05,47005.824
1_16_2013-04-12,41939.527
1_16_2013-04-19,39944.625
1_16_2013-04-26,37331.11
1_16_2013-05-03,38308.26
1_16_2013-05-10,42773.062
1_16_2013-05-17,38749.74
1_16_2013-05-24,33241.188
1_16_2013-05-31,30897.875
1_16_2013-06-07,31943.627
1_16_2013-06-14,28381.936
1_16_2013-06-21,28028.574
1_16_2013-06-28,25606.19
1_16_2013-07-05,25696.627
1_16_2013-07-12,25684.488
1_16_2013-07-19,23962.979
1_16_2013-07-26,21218.568
1_17_2012-11-02,8102.101
1_17_2012-11-09,11130.618
1_17_2012-11-16,10735.983
1_17_2012-11-23,11507.869
1_17_2012-11-30,10735.827
1_17_2012-12-07,12840.35
1_17_2012-12-14,10346.851
1_17_2012-12-21,11565.041
1_17_2012-12-28,10040.971
1_17_2013-01-04,9559.465
1_17_2013-01-11,9085.791
1_17_2013-01-18,9457.874
1_17_2013-01-25,9910.121
1_17_2013-02-01,11354.779
1_17_2013-02-08,11561.947
1_17_2013-02-15,12560.383
1_17_2013-02-22,10736.498
1_17_2013-03-01,10374.682
1_17_2013-03-08,10362.835
1_17_2013-03-15,10273.69
1_17_2013-03-22,10261.674
1_17_2013-03-29,9982.364
1_17_2013-04-05,9141.579
1_17_2013-04-12,8807.197
1_17_2013-04-19,9918.99
1_17_2013-04-26,10914.834
1_17_2013-05-03,12412.674
1_17_2013-05-10,12607.565
1_17_2013-05-17,12451.513
1_17_2013-05-24,12595.906
1_17_2013-05-31,12325.649
1_17_2013-06-07,13943.23
1_17_2013-06-14,14200.149
1_17_2013-06-21,13883.498
1_17_2013-06-28,13146.225
1_17_2013-07-05,12783.156
1_17_2013-07-12,13310.926
1_17_2013-07-19,13713.404
1_17_2013-07-26,14405.16
1_18_2012-11-02,20446.37
1_18_2012-11-09,15688.843
1_18_2012-11-16,13882.503
1_18_2012-11-23,16611.332
1_18_2012-11-30,15592.301
1_18_2012-12-07,13157.767
1_18_2012-12-14,17156.676
1_18_2012-12-21,19774.994
1_18_2012-12-28,19578.14
1_18_2013-01-04,10796.1045
1_18_2013-01-11,4537.958
1_18_2013-01-18,4590.62
1_18_2013-01-25,4821.093
1_18_2013-02-01,10205.522
1_18_2013-02-08,15083.984
1_18_2013-02-15,24231.383
1_18_2013-02-22,19628.64
1_18_2013-03-01,3286.7952
1_18_2013-03-08,4448.804
1_18_2013-03-15,4816.985
1_18_2013-03-22,6723.3945
1_18_2013-03-29,14990.64
1_18_2013-04-05,18296.328
1_18_2013-04-12,14085.8125
1_18_2013-04-19,19274.25
1_18_2013-04-26,24681.59
1_18_2013-05-03,20144.262
1_18_2013-05-10,17553.666
1_18_2013-05-17,8681.201
1_18_2013-05-24,8159.6494
1_18_2013-06-07,11386.937
1_18_2013-07-05,8506.048
1_19_2012-11-02,9027.116
1_19_2012-11-09,3726.5593
1_19_2012-11-16,3029.7341
1_19_2012-11-23,2988.7385
1_19_2012-11-30,2740.2268
1_19_2012-12-07,2362.7957
1_19_2012-12-14,1984.0603
1_19_2012-12-21,2213.5793
1_19_2012-12-28,1874.6238
1_19_2013-01-04,2037.7239
1_19_2013-01-11,1661.3108
1_19_2013-01-18,1891.8723
1_19_2013-01-25,2031.2234
1_19_2013-02-01,2230.6477
1_19_2013-02-08,2667.092
1_19_2013-02-15,2316.486
1_19_2013-02-22,3028.453
1_19_2013-03-01,2782.8552
1_19_2013-03-08,2712.094
1_19_2013-03-15,2748.1482
1_19_2013-03-22,2445.7903
1_19_2013-03-29,1974.0525
1_19_2013-04-05,1949.6028
1_19_2013-04-12,1943.3093
1_19_2013-04-19,2205.3132
1_19_2013-04-26,2547.9792
1_19_2013-05-03,2656.3743
1_19_2013-05-10,2359.9412
1_19_2013-05-17,2054.9036
1_19_2013-05-24,2395.6033
1_19_2013-05-31,2806.2937
1_19_2013-06-07,2931.7727
1_19_2013-06-14,2714.154
1_19_2013-06-21,2571.6702
1_19_2013-06-28,2621.6736
1_19_2013-07-05,2934.3928
1_19_2013-07-12,3212.8806
1_19_2013-07-19,3465.1013
1_19_2013-07-26,3470.905
1_20_2012-11-02,1411.5627
1_20_2012-11-09,1310.1257
1_20_2012-11-16,1644.3333
1_20_2012-11-23,2286.4841
1_20_2012-11-30,2754.3127
1_20_2012-12-07,3460.2654
1_20_2012-12-14,3336.548
1_20_2012-12-21,3636.982
1_20_2012-12-28,3283.1013
1_20_2013-01-04,3453.4954
1_20_2013-01-11,3190.947
1_20_2013-01-18,3409.553
1_20_2013-01-25,3498.1238
1_20_2013-02-01,4482.1357
1_20_2013-02-08,4548.4014
1_20_2013-02-15,5018.3647
1_20_2013-02-22,5168.801
1_20_2013-03-01,5063.5117
1_20_2013-03-08,5184.0645
1_20_2013-03-15,5353.236
1_20_2013-03-22,5206.108
1_20_2013-03-29,5102.8374
1_20_2013-04-05,4774.2764
1_20_2013-04-12,4270.2456
1_20_2013-04-19,4880.64
1_20_2013-04-26,4864.6274
1_20_2013-05-03,5452.553
1_20_2013-05-10,5764.961
1_20_2013-05-17,5701.3706
1_20_2013-05-24,5357.582
1_20_2013-05-31,5346.896
1_20_2013-06-07,6233.974
1_20_2013-06-14,6431.136
1_20_2013-06-21,6127.3657
1_20_2013-06-28,5446.887
1_20_2013-07-05,5335.6064
1_20_2013-07-12,5531.243
1_20_2013-07-19,5788.371
1_20_2013-07-26,5323.3374
1_21_2012-11-02,607.70874
1_21_2012-11-09,1854.553
1_21_2012-11-16,2129.7864
1_21_2012-11-23,3372.7483
1_21_2012-11-30,2848.1765
1_21_2012-12-07,5426.7
1_21_2012-12-14,5907.286
1_21_2012-12-21,5116.8926
1_21_2012-12-28,7884.228
1_21_2013-01-04,7368.8887
1_21_2013-01-11,6570.1035
1_21_2013-01-18,6910.092
1_21_2013-01-25,7234.136
1_21_2013-02-01,7967.58
1_21_2013-02-08,8214.262
1_21_2013-02-15,8935.975
1_21_2013-02-22,7806.177
1_21_2013-03-01,8112.4307
1_21_2013-03-08,8071.7334
1_21_2013-03-15,7984.084
1_21_2013-03-22,7893.9385
1_21_2013-03-29,8693.569
1_21_2013-04-05,8255.628
1_21_2013-04-12,7487.1865
1_21_2013-04-19,8903.889
1_21_2013-04-26,8976.937
1_21_2013-05-03,9775.351
1_21_2013-05-10,10127.332
1_21_2013-05-17,9196.102
1_21_2013-05-24,9226.76
1_21_2013-05-31,9911.429
1_21_2013-06-07,10800.254
1_21_2013-06-14,9903.486
1_21_2013-06-21,9945.965
1_21_2013-06-28,9875.257
1_21_2013-07-05,10162.226
1_21_2013-07-12,10882.453
1_21_2013-07-19,10924.204
1_21_2013-07-26,9742.651
1_22_2012-11-02,18706.375
1_22_2012-11-09,11907.239
1_22_2012-11-16,12482.225
1_22_2012-11-23,11569.303
1_22_2012-11-30,11271.283
1_22_2012-12-07,12647.752
1_22_2012-12-14,14660.749
1_22_2012-12-21,11224.264
1_22_2012-12-28,10750.145
1_22_2013-01-04,9527.063
1_22_2013-01-11,9504.929
1_22_2013-01-18,9871.133
1_22_2013-01-25,10441.451
1_22_2013-02-01,12259.93
1_22_2013-02-08,13210.872
1_22_2013-02-15,15302.684
1_22_2013-02-22,12904.002
1_22_2013-03-01,11878.145
1_22_2013-03-08,11705.384
1_22_2013-03-15,11387.338
1_22_2013-03-22,11636.799
1_22_2013-03-29,11047.164
1_22_2013-04-05,10179.967
1_22_2013-04-12,9843.931
1_22_2013-04-19,11284.987
1_22_2013-04-26,12039.737
1_22_2013-05-03,13562.677
1_22_2013-05-10,13891.805
1_22_2013-05-17,14846.31
1_22_2013-05-24,14924.114
1_22_2013-05-31,14421.199
1_22_2013-06-07,15804.499
1_22_2013-06-14,16542.975
1_22_2013-06-21,16336.84
1_22_2013-06-28,15276.504
1_22_2013-07-05,14116.526
1_22_2013-07-12,14741.503
1_22_2013-07-19,15501.226
1_22_2013-07-26,16237.898
1_23_2012-11-02,3833.7617
1_23_2012-11-09,12968.377
1_23_2012-11-16,16452.822
1_23_2012-11-23,17304.725
1_23_2012-11-30,14727.589
1_23_2012-12-07,27476.205
1_23_2012-12-14,25624.215
1_23_2012-12-21,26105.887
1_23_2012-12-28,23041.58
1_23_2013-01-04,20729.248
1_23_2013-01-11,17616.068
1_23_2013-01-18,16055.302
1_23_2013-01-25,17619.135
1_23_2013-02-01,22326.385
1_23_2013-02-08,23336.64
1_23_2013-02-15,23461.244
1_23_2013-02-22,20412.191
1_23_2013-03-01,21083.232
1_23_2013-03-08,20793.955
1_23_2013-03-15,22107.45
1_23_2013-03-22,24378.885
1_23_2013-03-29,25681.88
1_23_2013-04-05,26354.428
1_23_2013-04-12,22344.479
1_23_2013-04-19,24265.402
1_23_2013-04-26,25731.002
1_23_2013-05-03,29078.914
1_23_2013-05-10,30665.893
1_23_2013-05-17,29043.666
1_23_2013-05-24,30070.416
1_23_2013-05-31,27531.133
1_23_2013-06-07,29726.092
1_23_2013-06-14,30291.623
1_23_2013-06-21,31506.488
1_23_2013-06-28,29050.973
1_23_2013-07-05,26340.348
1_23_2013-07-12,27689.12
1_23_2013-07-19,29360.422
1_23_2013-07-26,27877.39
1_24_2012-11-02,15897.825
1_24_2012-11-09,7715.7607
1_24_2012-11-16,8024.7188
1_24_2012-11-23,7164.6636
1_24_2012-11-30,6933.438
1_24_2012-12-07,6709.3384
1_24_2012-12-14,6680.2188
1_24_2012-12-21,5543.6743
1_24_2012-12-28,3876.8374
1_24_2013-01-04,3908.1929
1_24_2013-01-11,3857.8245
1_24_2013-01-18,3863.9255
1_24_2013-01-25,4580.215
1_24_2013-02-01,5899.8135
